context_passage,target_passage,context_url,target_url,span0_offset,span0_length,span0_redundancy_score,span1_offset,span1_length,span1_redundancy_score,span2_offset,span2_length,span2_redundancy_score,span3_offset,span3_length,span3_redundancy_score,span4_offset,span4_length,span4_redundancy_score,span5_offset,span5_length,span5_redundancy_score,span6_offset,span6_length,span6_redundancy_score,span7_offset,span7_length,span7_redundancy_score,span8_offset,span8_length,span8_redundancy_score,span9_offset,span9_length,span9_redundancy_score
"Release. The iPhone was released on June 29, 2007 in the United States where thousands of people were reported to have waited outside Apple and AT&T retail stores days before the device's launch; with many stores reporting stock shortages within an hour.","iPhone (/ˈaɪfoʊn/ EYE-fohn) is a line of smartphones designed and marketed by Apple Inc. They run Apple's iOS mobile operating system. The first generation iPhone was released on June 29, 2007; the most recent iPhone model is the iPhone SE, which was unveiled at a special event on March 21, 2016.",https://en.wikipedia.org/wiki/IPhone_(1st_generation),https://en.wikipedia.org/wiki/IPhone,0,68,1.666667,69,22,1.000000,92,45,2.000000,138,31,1.000000,170,26,0.000000,197,56,2.000000,254,46,2.000000,,,,,,,,,
"On July 11, 2008, Apple released the iPhone 3G in twenty-two countries, including the original six. Apple released the iPhone 3G in upwards of eighty countries and territories.","On July 11, 2008, Apple released the iPhone 3G across twenty-two countries in two storage options, 8GB and 16GB. The 16GB model was produced in either black or white.",https://en.wikipedia.org/wiki/IPhone,https://en.wikipedia.org/wiki/IPhone_3G,0,112,0.333333,113,18,2.000000,132,34,2.000000,,,,,,,,,,,,,,,,,,,,,
"During Apple's official unveiling of the iPhone 4S on October 4, 2011, it was announced that Sprint would begin carrying the reconfigured CDMA iPhone 4 and the iPhone 4S in the US on October 14.","During Apple's official unveiling of iPhone 4S on October 4, 2011 it was announced that Sprint would begin carrying the reconfigured CDMA iPhone 4 and iPhone 4S in the US on October 14.",https://en.wikipedia.org/wiki/IPhone_4,https://en.wikipedia.org/wiki/History_of_iPhone,0,82,0.000000,83,17,0.000000,101,18,0.000000,120,65,0.000000,,,,,,,,,,,,,,,,,,
The Minister for Justice and Equality (Irish: An tAire Dlí agus Cirt agus Comhionannais) is the senior minister at the Department of Justice and Equality in the Government of Ireland. The Minister has overall responsibility for law and order in Ireland.,The Department of Justice and Equality (Irish: An Roinn Dlí agus Cirt agus Comhionannais) is a department of the Government of Ireland. It is led by the Minister for Justice and Equality who is assisted by two Ministers of State.,https://en.wikipedia.org/wiki/Minister_for_Justice_and_Equality,https://en.wikipedia.org/wiki/Department_of_Justice_and_Equality,0,136,0.000000,137,57,0.000000,195,35,1.333333,,,,,,,,,,,,,,,,,,,,,
"Just before administering a fatal injection of adrenaline, he finally tells Maggie the meaning of a nickname he gave her, Mo Chuisle (spelled incorrectly in the film as ""mo cuishle""): Irish for ""my darling, and my blood"" (literally, ""my pulse"").","The title is a transliteration of the Irish mo chuisle meaning ""my pulse"" as used in the phrase a chuisle mo chroí which means pulse of my heart, and thus mo chuisle has come to mean ""darling"" or ""sweetheart"".",https://en.wikipedia.org/wiki/Million_Dollar_Baby,https://en.wikipedia.org/wiki/Macushla,0,54,1.000000,55,18,0.333333,74,41,1.666667,116,30,1.333333,147,28,1.333333,176,34,1.666667,,,,,,,,,,,,
"Nicko McBrain. Michael Henry ""Nicko"" McBrain (born 5 June 1952 in Hackney, London) is an English musician, best known as the drummer of the British heavy metal band Iron Maiden, which he joined in 1982.","After McBrain joined the band in 1982, Harris also noted how much easier playing with McBrain was for a songwriter, with Adrian Smith claiming that, ""Steve loves playing with him. [ They] used to work for hours going over these bass and drum patterns.""",https://en.wikipedia.org/wiki/Nicko_McBrain,https://en.wikipedia.org/wiki/Nicko_McBrain,0,38,0.000000,39,17,2.000000,57,63,2.000000,121,21,2.000000,143,18,2.000000,162,19,2.000000,182,28,2.000000,211,41,2.000000,,,,,,
"From 1763 until 1960, Rio de Janeiro was the capital of Brazil. At this time, resources tended to be centered in Brazil's southeast region near Rio de Janeiro. Brasília's geographically central location fostered a more regionally neutral federal capital.","Rio de Janeiro subsequently served as the capital of the independent monarchy, the Empire of Brazil, until 1889, and then the capital of a republican Brazil until 1960 when the capital was transferred to Brasília.",https://en.wikipedia.org/wiki/Bras%C3%ADlia,https://en.wikipedia.org/wiki/Rio_de_Janeiro,0,167,1.666667,168,20,1.666667,189,25,1.333333,,,,,,,,,,,,,,,,,,,,,
"Japan has a total of 6,852 islands extending along the Pacific coast of East Asia. The country, including all of the islands it controls, lies between latitudes 24° and 46°N, and longitudes 122° and 146°E. The main islands, from north to south, are Hokkaido, Honshu, Shikoku and Kyushu.","The archipelago consists of 6,852 islands ("" island"" defined as land more than 100 m in circumference), of which 430 are inhabited. The four main islands, from north to south, are Hokkaido, Honshu, Shikoku, and Kyushu; Honshu is the largest and referred to as the Japanese mainland.",https://en.wikipedia.org/wiki/Japan,https://en.wikipedia.org/wiki/Japanese_archipelago,0,44,0.333333,45,58,2.000000,104,27,2.000000,132,86,0.000000,219,25,2.000000,245,37,1.666667,,,,,,,,,,,,
"The religious affiliation of the Israeli population [vague] as of 2011 was 75.4% Jewish, 16.9% Muslim, 2.1% Christian, and 1.7% Druze, with the remaining 4.0% not classified by religion, and a small Baha'i community. Israel does not have a constitution.","About 82.6 percent of the Arab population in Israel was Sunni Muslim (with a very small minority of Shia), another 9 percent was Druze, and around 9 percent was Christian (mostly Eastern Orthodox and Catholic denominations).",https://en.wikipedia.org/wiki/Religion_in_Israel,https://en.wikipedia.org/wiki/Demographics_of_Israel,0,106,2.000000,107,32,2.000000,140,84,2.000000,,,,,,,,,,,,,,,,,,,,,
"About 82.6 percent of the Arab population in Israel was Sunni Muslim (with a very small minority of Shia), another 9 percent was Druze, and around 9 percent was Christian (mostly Eastern Orthodox and Catholic denominations).","According to the Israel Central Bureau of Statistics (May 2003), Muslims, including Bedouins, make up 82% of the entire Arab population in Israel, along with around 9% Druze, and 9% Christians.",https://en.wikipedia.org/wiki/Demographics_of_Israel,https://en.wikipedia.org/wiki/Arab_citizens_of_Israel,0,64,2.000000,65,28,2.000000,94,99,0.666667,,,,,,,,,,,,,,,,,,,,,
"The religious affiliation of the Israeli population [vague] as of 2011 was 75.4% Jewish, 16.9% Muslim, 2.1% Christian, and 1.7% Druze, with the remaining 4.0% not classified by religion, and a small Baha'i community.","Many parts of the ""status quo"" have been challenged by secular Israelis regarding the Chief Rabbinate's strict control over Jewish weddings, Jewish divorce proceedings, conversions, and the question of who is a Jew for the purposes of immigration.",https://en.wikipedia.org/wiki/Religion_in_Israel,https://en.wikipedia.org/wiki/Religion_in_Israel,0,40,2.000000,41,30,2.000000,72,129,2.000000,202,45,2.000000,,,,,,,,,,,,,,,,,,
"The religious affiliation of the Israeli population [vague] as of 2011 was 75.4% Jewish, 16.9% Muslim, 2.1% Christian, and 1.7% Druze, with the remaining 4.0% not classified by religion, and a small Baha'i community.","Jerusalem plays an important role in three monotheistic religions — Judaism, Christianity, and Islam - and Haifa and Acre play a role in a fourth - Baha'i. Mount Gerizim is a holy site to what can be considered a fifth - Samaritanism.",https://en.wikipedia.org/wiki/Religion_in_Israel,https://en.wikipedia.org/wiki/Religion_in_Israel,0,69,1.666667,70,87,1.666667,158,31,2.000000,190,11,2.000000,202,34,2.000000,,,,,,,,,,,,,,,
"National colours of Italy. The modern flag of Italy, a vertical tricolour flag of green, white, and red, adopted on 1 January 1948. The national colours of Italy are green, white, and red, collectively known in Italian as il tricolore (the tricolour).","The flag of Italy (bandiera d'Italia, often referred to in Italian as il Tricolore [il trikoˈloːre]) is a tricolour featuring three equally sized vertical pales of green, white, and red, with the green at the hoist side. Its current form has been in use since 19 June 1946 and was formally adopted on 7 January 1948.",https://en.wikipedia.org/wiki/National_colours_of_Italy,https://en.wikipedia.org/wiki/Flag_of_Italy,0,102,1.000000,103,24,0.333333,128,94,1.333333,223,20,2.000000,244,38,2.000000,283,35,1.333333,,,,,,,,,,,,
"The annual ITU Triathlon World Championships includes a paratriathlon sprint distance event with a 750 m (2,460 ft) swim, 20 km (12 mi) bike using handcycles, bicycles, tricycles or tandem bicycles with a guide and a 5 km (3.1 mi) wheelchair or running race.","The ITU Sprint Distance Triathlon World Championships, inaugurated in 2010, involves a continuous swim-cycle-run, over distances half of the Olympic-distance, that is 750 m swim, 20 km bicycle and 5 km running. The championships are organised by the International Triathlon Union.",https://en.wikipedia.org/wiki/Triathlon,https://en.wikipedia.org/wiki/ITU_Sprint_Distance_Triathlon_World_Championships,0,75,1.666667,76,82,1.333333,159,51,0.333333,211,21,2.000000,233,47,1.333333,,,,,,,,,,,,,,,
"The First Ivorian Civil War was a conflict in the Ivory Coast (also known as Côte d'Ivoire) that began in 2002. Although most of the fighting ended by late 2004, the country remained split in two, with a rebel-held Muslim north and a government-held Christian south.","The Second Ivorian Civil War broke out in March 2011 when the crisis in Ivory Coast escalated into full-scale military conflict between forces loyal to Laurent Gbagbo, the President of Ivory Coast since 2000, and supporters of the internationally recognised president-elect Alassane Ouattara.",https://en.wikipedia.org/wiki/First_Ivorian_Civil_War,https://en.wikipedia.org/wiki/Second_Ivorian_Civil_War,0,52,2.000000,53,177,1.666667,231,61,1.666667,,,,,,,,,,,,,,,,,,,,,
"Ja'mie King. Jamie Louise ""Ja'mie"" King (/dʒəˈmeɪ/ jə-MAY) is a fictitious character from Australian comedy series We Can Be Heroes: Finding The Australian of the Year, Summer Heights High and Ja'mie: Private School Girl, portrayed by actor Chris Lilley.","Continuing the mockumentary style of Lilley's previous series, Ja'mie: Private School Girl follows Ja'mie King, a character who previously appeared in Lilley's series We Can Be Heroes and Summer Heights High, during her final weeks of high school.",https://en.wikipedia.org/wiki/Ja'mie_King,https://en.wikipedia.org/wiki/Ja'mie:_Private_School_Girl,0,70,1.000000,71,52,1.000000,124,49,1.000000,174,73,1.333333,,,,,,,,,,,,,,,,,,
"Composed of Alison Mosshart (of The Kills and Discount), Jack White (formerly of The White Stripes and The Raconteurs), Dean Fertita (of Queens of the Stone Age) and Jack Lawrence (of The Raconteurs, The Greenhornes and City and Colour), The Dead Weather debuted at the opening of Third Man Records' Nashville ...","Mosshart sang, White played drums and shared vocal duties, Jack Lawrence of the Raconteurs played bass, and the Queens of the Stone Age keyboardist and guitarist Dean Fertita rounded out the four-piece.",https://en.wikipedia.org/wiki/The_Dead_Weather,https://en.wikipedia.org/wiki/Jack_White,0,37,2.000000,38,20,2.000000,59,48,1.666667,108,94,1.666667,,,,,,,,,,,,,,,,,,
"Most adherents see Haile Selassie I as Jah or Jah Rastafari, an incarnation of God the Father, the Second Advent of Christ ""the Anointed One"", i.e. the second coming of Jesus Christ the King to Earth.",His grandson Ermias Sahle Selassie has said that there is “no doubt that Haile Selassie did not encourage the Rastafari movement.”,https://en.wikipedia.org/wiki/Rastafari,https://en.wikipedia.org/wiki/Rastafari,0,43,2.000000,44,25,2.000000,70,23,2.000000,94,40,2.000000,,,,,,,,,,,,,,,,,,
"It was called Sunda Kelapa during the Kingdom of Sunda period and Jayakarta, Djajakarta or Jacatra during the short period of the Banten Sultanate. Under the Dutch, it was known as Batavia (1619–1949), and was Djakarta (in Dutch) or Jakarta, during the Japanese occupation and the modern period.","North Jakarta contains part of Jakarta Old Town, formerly known as Batavia since the 17th century, and was a centre of VOC trade activity in Dutch East Indies.",https://en.wikipedia.org/wiki/History_of_Jakarta,https://en.wikipedia.org/wiki/Jakarta,0,48,2.000000,49,53,1.666667,103,56,2.000000,,,,,,,,,,,,,,,,,,,,,
"The official language is Jamaican Standard English (JSE) or Standard Jamaican English (SJE), which is ""used in all domains of public life"", including the government, the legal system, the media, and education. However, the primary spoken language is an English-based creole called Jamaican Patois (or Patwa).","Jamaican Patois, known locally as Patois (Patwa or Patwah) and called Jamaican Creole by linguists, is an English-based creole language with West African influences (a majority of loan words of Akan origin) spoken primarily in Jamaica and the Jamaican diaspora.",https://en.wikipedia.org/wiki/Jamaica,https://en.wikipedia.org/wiki/Jamaican_Patois,0,62,0.666667,63,42,2.000000,106,100,1.666667,207,54,1.666667,,,,,,,,,,,,,,,,,,
